image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201022_3_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 997, 'ytl': 0, 'xbr': 2092, 'ybr': 1460}]",V006_77_1_09_05_03_12_1_0177e_20201022_3.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0527e_20201208_56_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 471, 'ytl': 0, 'xbr': 2256, 'ybr': 4031}]",V006_77_1_10_05_03_12_2_0527e_20201208_56.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201211_43_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 326, 'xbr': 3455, 'ybr': 3095}]",V006_77_1_10_05_03_12_2_1249e_20201211_43.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201209_44_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 141, 'ytl': 683, 'xbr': 3023, 'ybr': 3548}]",V006_77_1_10_05_03_12_2_6432e_20201209_44.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6855e_20201120_19_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 271, 'ytl': 1215, 'xbr': 2740, 'ybr': 3023}]",V006_77_1_09_05_03_12_1_6855e_20201120_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201119_5_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 2018, 'ytl': 1090, 'xbr': 2434, 'ybr': 1634}]",V006_77_1_09_05_03_12_1_5436e_20201119_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201127_27_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1331, 'ytl': 0, 'xbr': 3456, 'ybr': 4607}]",V006_77_1_09_05_03_12_3_1249e_20201127_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201209_42_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 180, 'ytl': 1380, 'xbr': 2784, 'ybr': 4031}]",V006_77_1_10_05_03_12_1_0527e_20201209_42.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201208_20_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1599, 'ytl': 1878, 'xbr': 2511, 'ybr': 2869}]",V006_77_1_10_05_03_12_2_6432e_20201208_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6855e_20201126_12_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1032, 'ytl': 989, 'xbr': 2152, 'ybr': 1976}]",V006_77_1_09_05_03_12_1_6855e_20201126_12.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_33_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 971, 'ytl': 539, 'xbr': 2464, 'ybr': 2660}]",V006_77_1_10_05_03_12_1_0527e_20201208_33.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_41_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 799, 'ytl': 1708, 'xbr': 2456, 'ybr': 3554}]",V006_77_1_10_05_03_12_1_0517e_20201210_41.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201208_58_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 855, 'ytl': 1397, 'xbr': 1195, 'ybr': 2541}]",V006_77_1_10_05_03_12_3_6432e_20201208_58.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5436e_20201204_39_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1117, 'ytl': 787, 'xbr': 3383, 'ybr': 2168}]",V006_77_1_10_05_03_12_2_5436e_20201204_39.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201210_12_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 587, 'xbr': 2784, 'ybr': 2748}]",V006_77_1_10_05_03_12_1_2761e_20201210_12.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201204_48_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1126, 'ytl': 1328, 'xbr': 2837, 'ybr': 2169}]",V006_77_1_10_05_03_12_1_0517e_20201204_48.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201022_3_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 932, 'ytl': 0, 'xbr': 2027, 'ybr': 1460}]",V006_77_1_09_05_03_12_1_0177e_20201022_3.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0149e_20201209_62_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 412, 'ytl': 866, 'xbr': 2200, 'ybr': 2770}]",V006_77_1_10_05_03_12_1_0149e_20201209_62.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201214_22_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 962, 'ytl': 919, 'xbr': 2582, 'ybr': 2416}]",V006_77_1_10_05_03_12_2_6855e_20201214_22.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201208_32_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 878, 'ytl': 0, 'xbr': 3143, 'ybr': 2761}]",V006_77_1_10_05_03_12_3_6998e_20201208_32.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_7_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1052, 'ytl': 884, 'xbr': 2352, 'ybr': 3840}]",V006_77_1_10_05_03_12_1_0527e_20201208_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201209_16_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1006, 'ytl': 740, 'xbr': 2279, 'ybr': 2136}]",V006_77_1_10_05_03_12_2_6855e_20201209_16.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6432e_20201208_133_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 582, 'ytl': 797, 'xbr': 2302, 'ybr': 3536}]",V006_77_1_10_05_03_12_1_6432e_20201208_133.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201204_36_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 743, 'ytl': 1530, 'xbr': 1489, 'ybr': 1985}]",V006_77_1_10_05_03_12_3_0517e_20201204_36.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201119_13_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 240, 'ytl': 287, 'xbr': 2650, 'ybr': 3023}]",V006_77_1_09_05_03_12_1_0177e_20201119_13.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201210_27_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 316, 'ytl': 428, 'xbr': 2708, 'ybr': 3660}]",V006_77_1_10_05_03_12_3_6432e_20201210_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0149e_20201209_38_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1510, 'ytl': 1188, 'xbr': 2646, 'ybr': 2056}]",V006_77_1_10_05_03_12_1_0149e_20201209_38.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_2761e_20201125_2_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 1252, 'ytl': 1068, 'xbr': 2352, 'ybr': 2059}]",V006_77_1_10_05_03_12_2_2761e_20201125_2.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201204_11_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 1419, 'ytl': 769, 'xbr': 2750, 'ybr': 1909}]",V006_77_1_10_05_03_12_2_0517e_20201204_11.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201209_37_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 104, 'ytl': 291, 'xbr': 2580, 'ybr': 2654}]",V006_77_1_10_05_03_12_2_6432e_20201209_37.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201204_47_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 956, 'ytl': 896, 'xbr': 2973, 'ybr': 2349}]",V006_77_1_10_05_03_12_1_0517e_20201204_47.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201208_88_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 14, 'ytl': 285, 'xbr': 3263, 'ybr': 2721}]",V006_77_1_10_05_03_12_2_6432e_20201208_88.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201210_30_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1097, 'ytl': 853, 'xbr': 2943, 'ybr': 2095}]",V006_77_1_10_05_03_12_2_0517e_20201210_30.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201210_38_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 135, 'ytl': 194, 'xbr': 2599, 'ybr': 2636}]",V006_77_1_10_05_03_12_2_6855e_20201210_38.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201211_26_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 340, 'ytl': 340, 'xbr': 2600, 'ybr': 2552}]",V006_77_1_09_05_03_12_1_0177e_20201211_26.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_22_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1331, 'ytl': 233, 'xbr': 2656, 'ybr': 2552}]",V006_77_1_10_05_03_12_2_5563e_20201211_22.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201209_55_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 534, 'ytl': 36, 'xbr': 2634, 'ybr': 4021}]",V006_77_1_10_05_03_12_2_6432e_20201209_55.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5563e_20201006_15_a0001.jpg,1,2,10-12,3.0,"[{'xtl': 943, 'ytl': 3, 'xbr': 3065, 'ybr': 1093}]",V006_77_1_09_05_03_12_1_5563e_20201006_15.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201211_59_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 215, 'ytl': 605, 'xbr': 2455, 'ybr': 2354}]",V006_77_1_10_05_03_12_2_6855e_20201211_59.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_107_a0002.jpg,1,2,10-12,3.0,"[{'xtl': 688, 'ytl': 311, 'xbr': 1859, 'ybr': 1073}]",V006_77_1_09_05_03_12_2_6998e_20201014_107.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201209_36_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 268, 'ytl': 127, 'xbr': 2532, 'ybr': 3023}]",V006_77_1_10_05_03_12_1_2761e_20201209_36.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201211_60_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 494, 'ytl': 817, 'xbr': 2495, 'ybr': 2150}]",V006_77_1_10_05_03_12_2_6855e_20201211_60.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6432e_20201208_50_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1377, 'ytl': 2578, 'xbr': 1938, 'ybr': 3323}]",V006_77_1_10_05_03_12_1_6432e_20201208_50.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201211_10_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 107, 'ytl': 981, 'xbr': 2700, 'ybr': 2466}]",V006_77_1_10_05_03_12_1_6855e_20201211_10.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_9_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1169, 'ytl': 1255, 'xbr': 3015, 'ybr': 2496}]",V006_77_1_10_05_03_12_1_0517e_20201210_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_8_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 9, 'ytl': 24, 'xbr': 2342, 'ybr': 2430}]",V006_77_1_09_05_03_12_1_0177e_20201120_8.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_70_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 250, 'ytl': 1122, 'xbr': 2643, 'ybr': 2820}]",V006_77_1_10_05_03_12_2_5563e_20201211_70.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201209_21_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 260, 'ytl': 3, 'xbr': 3343, 'ybr': 2948}]",V006_77_1_10_05_03_12_1_0527e_20201209_21.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6432e_20201210_4_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 764, 'ytl': 19, 'xbr': 3712, 'ybr': 2803}]",V006_77_1_10_05_03_12_1_6432e_20201210_4.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_8130e_20201210_26_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 560, 'xbr': 4032, 'ybr': 2766}]",V006_77_1_10_05_03_12_2_8130e_20201210_26.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201204_1_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 212, 'ytl': 905, 'xbr': 2334, 'ybr': 2748}]",V006_77_1_10_05_03_12_3_0517e_20201204_1.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201204_55_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1100, 'ytl': 2235, 'xbr': 2442, 'ybr': 2694}]",V006_77_1_10_05_03_12_1_0517e_20201204_55.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_10_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 640, 'ytl': 0, 'xbr': 2516, 'ybr': 2324}]",V006_77_1_09_05_03_12_1_0177e_20201120_10.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6998e_20201211_26_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1588, 'ytl': 32, 'xbr': 2817, 'ybr': 3011}]",V006_77_1_10_05_03_12_2_6998e_20201211_26.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201210_7_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 160, 'ytl': 949, 'xbr': 3024, 'ybr': 3012}]",V006_77_1_10_05_03_12_1_2761e_20201210_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6855e_20201214_59_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 1284, 'ytl': 863, 'xbr': 3025, 'ybr': 2359}]",V006_77_1_10_05_03_12_3_6855e_20201214_59.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201211_11_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 404, 'ytl': 334, 'xbr': 2568, 'ybr': 2391}]",V006_77_1_10_05_03_12_2_6855e_20201211_11.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_2761e_20201125_2_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 965, 'ytl': 1252, 'xbr': 1956, 'ybr': 2352}]",V006_77_1_10_05_03_12_2_2761e_20201125_2.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_21_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 671, 'ytl': 492, 'xbr': 3244, 'ybr': 3236}]",V006_77_1_10_05_03_12_2_1249e_20201203_21.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201210_6_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 183, 'ytl': 988, 'xbr': 2788, 'ybr': 2300}]",V006_77_1_10_05_03_12_2_6855e_20201210_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201123_14_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 22, 'ytl': 888, 'xbr': 2093, 'ybr': 3018}]",V006_77_1_10_05_03_12_1_2761e_20201123_14.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6998e_20201211_48_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 1541, 'ytl': 764, 'xbr': 2800, 'ybr': 2432}]",V006_77_1_10_05_03_12_2_6998e_20201211_48.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201119_25_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 986, 'ytl': 1317, 'xbr': 1979, 'ybr': 2030}]",V006_77_1_09_05_03_12_1_5436e_20201119_25.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201209_62_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 691, 'ytl': 1197, 'xbr': 2792, 'ybr': 2170}]",V006_77_1_10_05_03_12_2_6855e_20201209_62.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_16_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 8, 'ytl': 208, 'xbr': 2396, 'ybr': 2356}]",V006_77_1_09_05_03_12_1_0177e_20201120_16.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5563e_20201211_42_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 529, 'ytl': 73, 'xbr': 2476, 'ybr': 2739}]",V006_77_1_10_05_03_12_1_5563e_20201211_42.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201211_47_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 310, 'ytl': 524, 'xbr': 2087, 'ybr': 2834}]",V006_77_1_10_05_03_12_3_5563e_20201211_47.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201210_74_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 936, 'ytl': 940, 'xbr': 3080, 'ybr': 2560}]",V006_77_1_10_05_03_12_2_6432e_20201210_74.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0149e_20201209_54_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1842, 'ytl': 856, 'xbr': 2890, 'ybr': 2032}]",V006_77_1_10_05_03_12_2_0149e_20201209_54.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5563e_20201211_54_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 511, 'ytl': 820, 'xbr': 2517, 'ybr': 2267}]",V006_77_1_10_05_03_12_1_5563e_20201211_54.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201210_74_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 936, 'ytl': 940, 'xbr': 3080, 'ybr': 2560}]",V006_77_1_10_05_03_12_2_6432e_20201210_74.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201204_10_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 358, 'ytl': 740, 'xbr': 2601, 'ybr': 3268}]",V006_77_1_10_05_03_12_2_0517e_20201204_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2389b_20201006_33_a0009.jpg,1,2,10-12,3.0,"[{'xtl': 1024, 'ytl': 313, 'xbr': 1237, 'ybr': 564}]",V006_77_1_09_05_03_12_1_2389b_20201006_33.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201209_34_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 416, 'ytl': 1867, 'xbr': 1008, 'ybr': 2996}]",V006_77_1_10_05_03_12_1_2761e_20201209_34.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_8130e_20201210_33_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 183, 'ytl': 1, 'xbr': 2662, 'ybr': 4032}]",V006_77_1_10_05_03_12_1_8130e_20201210_33.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201214_28_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 470, 'ytl': 910, 'xbr': 2233, 'ybr': 2430}]",V006_77_1_10_05_03_12_2_6855e_20201214_28.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201211_40_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 805, 'ytl': 358, 'xbr': 2489, 'ybr': 2482}]",V006_77_1_10_05_03_12_1_6855e_20201211_40.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201120_24_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1268, 'ytl': 1245, 'xbr': 2064, 'ybr': 1815}]",V006_77_1_09_05_03_12_1_0517e_20201120_24.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201208_127_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1274, 'ytl': 2044, 'xbr': 2414, 'ybr': 3371}]",V006_77_1_10_05_03_12_2_6432e_20201208_127.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6998e_20201211_68_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 476, 'xbr': 4017, 'ybr': 2500}]",V006_77_1_10_05_03_12_2_6998e_20201211_68.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201204_34_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 482, 'ytl': 1876, 'xbr': 1659, 'ybr': 3468}]",V006_77_1_10_05_03_12_1_0517e_20201204_34.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201208_70_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 1308, 'ytl': 1494, 'xbr': 2549, 'ybr': 2914}]",V006_77_1_10_05_03_12_1_0517e_20201208_70.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_1249e_20201211_45_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 487, 'ytl': 97, 'xbr': 2998, 'ybr': 3363}]",V006_77_1_10_05_03_12_3_1249e_20201211_45.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201210_68_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 142, 'ytl': 892, 'xbr': 2235, 'ybr': 2516}]",V006_77_1_10_05_03_12_2_6855e_20201210_68.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6998e_20201208_20_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1764, 'ytl': 867, 'xbr': 3896, 'ybr': 2434}]",V006_77_1_10_05_03_12_1_6998e_20201208_20.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_12_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 104, 'ytl': 80, 'xbr': 3520, 'ybr': 3016}]",V006_77_1_10_05_03_12_1_0527e_20201208_12.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0149e_20201209_57_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 1228, 'ytl': 1110, 'xbr': 1956, 'ybr': 2830}]",V006_77_1_10_05_03_12_2_0149e_20201209_57.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5436e_20201204_41_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 1045, 'xbr': 3023, 'ybr': 3667}]",V006_77_1_10_05_03_12_2_5436e_20201204_41.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201211_11_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 334, 'ytl': 456, 'xbr': 2391, 'ybr': 2620}]",V006_77_1_10_05_03_12_2_6855e_20201211_11.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6998e_20201208_68_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 544, 'ytl': 986, 'xbr': 3024, 'ybr': 2818}]",V006_77_1_10_05_03_12_2_6998e_20201208_68.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201208_30_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 1053, 'ytl': 1842, 'xbr': 2008, 'ybr': 3377}]",V006_77_1_10_05_03_12_3_6432e_20201208_30.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_1249e_20201211_50_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 68, 'xbr': 3436, 'ybr': 3027}]",V006_77_1_10_05_03_12_3_1249e_20201211_50.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201208_26_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 807, 'xbr': 3024, 'ybr': 3946}]",V006_77_1_10_05_03_12_3_6998e_20201208_26.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201126_27_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 2014, 'ytl': 637, 'xbr': 3388, 'ybr': 2415}]",V006_77_1_09_05_03_12_2_0517e_20201126_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_131_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 883, 'ytl': 1534, 'xbr': 2109, 'ybr': 2370}]",V006_77_1_10_05_03_12_1_0517e_20201210_131.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201127_22_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 1208, 'ytl': 1526, 'xbr': 3475, 'ybr': 3112}]",V006_77_1_09_05_03_12_3_1249e_20201127_22.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201210_33_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 744, 'ytl': 836, 'xbr': 2806, 'ybr': 2698}]",V006_77_1_10_05_03_12_1_6855e_20201210_33.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_8130e_20201210_7_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 702, 'ytl': 780, 'xbr': 2708, 'ybr': 3234}]",V006_77_1_10_05_03_12_1_8130e_20201210_7.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201211_29_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 535, 'ytl': 112, 'xbr': 2412, 'ybr': 2772}]",V006_77_1_09_05_03_12_1_0177e_20201211_29.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201210_120_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1441, 'ytl': 808, 'xbr': 2928, 'ybr': 2050}]",V006_77_1_10_05_03_12_3_0517e_20201210_120.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_107_a0004.jpg,1,2,10-12,3.0,"[{'xtl': 688, 'ytl': 1950, 'xbr': 1859, 'ybr': 2712}]",V006_77_1_09_05_03_12_2_6998e_20201014_107.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6432e_20201208_35_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 863, 'ytl': 785, 'xbr': 2606, 'ybr': 3592}]",V006_77_1_10_05_03_12_1_6432e_20201208_35.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201210_126_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 978, 'ytl': 669, 'xbr': 2369, 'ybr': 3481}]",V006_77_1_10_05_03_12_2_0517e_20201210_126.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201211_46_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 450, 'ytl': 538, 'xbr': 2943, 'ybr': 2614}]",V006_77_1_10_05_03_12_1_6855e_20201211_46.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201214_41_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1130, 'ytl': 1012, 'xbr': 2687, 'ybr': 1836}]",V006_77_1_10_05_03_12_1_6855e_20201214_41.jpeg
